popularity,vote_average,vote_count,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,release_year,has_top_director,has_top_actor,is_english,lang_target_enc
0.1578580846155803,3.1,2.1972245773362196,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.17378522577166824,2.0,0.6931471805599453,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.2299205355932335,6.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.20790807867143224,5.769,2.639057329615259,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1994,0,0,0,5.872028571428571
0.2922964100025264,6.8,2.70805020110221,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.20693286526622776,7.3,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.3199072197465178,5.9,3.713572066704308,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.20969350358980537,6.0,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,0,0,4.546630188679245
0.28224230370141623,7.6,2.995732273553991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.23055601102966367,5.6,2.639057329615259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,1,1,1,5.419847524752475
0.21752781252857406,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.3212135556605733,2.6,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.1820715255387453,2.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.2049795806865386,5.4,1.791759469228055,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2510699539550487,10.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.23538827773064688,5.385,2.639057329615259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.395933333333333
0.21953705572009805,8.3,2.3978952727983707,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2946080325225141,5.769,2.639057329615259,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.2554945681985359,9.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.21873384282550964,5.8,1.791759469228055,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1994,0,0,0,5.8
0.23087359737612023,4.4,2.302585092994046,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.2353092482130809,8.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.4843995095294679,4.0,1.0986122886681096,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.17697395046735934,4.6,1.791759469228055,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.27307592006241876,5.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.2605934667610478,5.0,0.6931471805599453,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.22713557258374723,3.7,1.3862943611198906,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,5.395933333333333
0.34875365319072266,4.1,2.1972245773362196,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2136587121029947,8.5,1.0986122886681096,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.394238738738738
0.27436884338965545,0.8,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.3754868845884781,3.857,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.2444352654484984,3.9,4.356708826689592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3962225267412318,4.6,3.367295829986474,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.19909673015565676,5.0,2.5649493574615367,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.436885714285714
0.28367405105424215,7.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.2116376111280077,5.7,3.4011973816621555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.084205882352941
0.23182575169704367,7.346,2.639057329615259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.19852293613196265,4.5,1.6094379124341003,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1994,0,0,0,5.436885714285714
0.21519202152658962,3.1,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.211880359035499,5.7,3.044522437723423,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2658964803798586,1.5,1.0986122886681096,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.1902070510679449,5.0,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,5.37735
0.3213585988111648,6.0,0.6931471805599453,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.20733931976924247,4.1,1.9459101490553132,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.26474604116872325,5.5,1.9459101490553132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.2342812957246657,6.0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.25161438328990404,4.625,2.5649493574615367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.25742902928076006,1.0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.23325228546249757,5.3,2.5649493574615367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.22681679668050583,8.6,1.791759469228055,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.1857323999160363,3.417,2.9444389791664403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.22033962398147552,4.0,2.0794415416798357,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.20326732130941713,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.23783510005719952,7.0,1.791759469228055,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.22960264637494815,6.953,3.4965075614664802,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1994,0,0,1,5.419847524752475
0.20024333142787712,6.2,1.791759469228055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.30821972366932904,5.9,2.0794415416798357,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.23055601102966367,7.5,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.18631357806349208,6.0,2.5649493574615367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.20155212507073364,3.667,2.302585092994046,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.16898299235477407,6.1,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3210684914694144,6.4,2.9444389791664403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,1,0,0,6.485304347826087
0.2687285845346934,6.4,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,6.4
0.21913552991667093,6.9,3.295836866004329,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.2354673010030417,6.8,2.833213344056216,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,0,4.394238738738738
0.2349140069131252,7.5,1.0986122886681096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.25013595637781094,6.2,2.3978952727983707,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.17789510784104107,5.0,0.6931471805599453,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,1,0,1,5.419847524752475
0.2612867610922493,4.9,2.1972245773362196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.22745424690129432,5.222,2.302585092994046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.284351532355325,5.333,2.302585092994046,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.21929615958531606,5.429,2.0794415416798357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2820914741385361,5.2,2.5649493574615367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.19474407679251177,5.0,1.3862943611198906,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.29483145460499255,8.0,2.639057329615259,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.517250000000001
0.2442002938398199,7.2,2.3978952727983707,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.22593963861621102,2.0,1.0986122886681096,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.084205882352941
0.1416731583161457,5.2,2.3978952727983707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.12927233570413918,6.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.16771540440459248,1.5,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.20620083058389777,6.0,1.0986122886681096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.15691827507141876,5.3,1.9459101490553132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.19457945418945663,4.906,2.833213344056216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.084205882352941
0.2758118998812935,6.0,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.2059566998913885,1.7,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.2182516052337819,5.125,2.1972245773362196,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.22274347129287003,3.0,1.0986122886681096,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,0,0,4.546630188679245
0.25044738584155507,4.656,2.833213344056216,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.22585985880843806,3.889,2.302585092994046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.22554067591393126,7.4,2.302585092994046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2739887453197784,4.0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.2406690781800282,5.0,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.1759680828217793,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.23071481681052783,5.7,2.302585092994046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.231032352734447,5.5,1.0986122886681096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.2116376111280077,4.3,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.12062344232373867,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.23515117043848682,3.7,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.395933333333333
0.20359369206949432,6.6,1.791759469228055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.2499023206149009,6.0,2.9444389791664403,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.21220393127582418,3.375,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.19958829169267273,5.5,3.044522437723423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1994,0,0,1,5.419847524752475
0.2766464028315163,6.7,2.3978952727983707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1994,0,0,0,5.395933333333333
0.17269200781811156,4.5,1.0986122886681096,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.2752045509406683,4.582,4.127134385045092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.2498244298955407,1.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.084205882352941
0.2660497723246671,4.0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.23269776411902143,3.6,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.20040702434033952,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.517250000000001
0.3026199448159881,6.2,1.791759469228055,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.13741135582296024,5.3,1.3862943611198906,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,5.517250000000001
0.27922138153391396,5.7,3.4339872044851463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1994,0,0,1,5.419847524752475
0.21776913497675482,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.20204248140615572,4.8,2.302585092994046,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.21115193846183164,6.0,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.0928571428571425
0.19827692358408203,6.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.2627488059065692,5.852,3.8066624897703196,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.24748488270036786,5.9,2.833213344056216,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2075018553242529,7.354,3.2188758248682006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.21349717426240436,4.3,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.21567573646668878,7.6,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.2214621385316716,7.396,3.2188758248682006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.23988266731848618,6.0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1994,0,0,1,5.419847524752475
0.1895454018832742,4.7,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.28216689176367077,5.3,3.295836866004329,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.21050400776774594,6.0,0.6931471805599453,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,6.0
0.22896656461699844,6.3,1.3862943611198906,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.24271085680673854,6.1,2.5649493574615367,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.18962813197639278,6.8,4.1588830833596715,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.2117994496135527,7.3,1.3862943611198906,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.15649079675943306,8.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2025325974100854,6.0,2.3978952727983707,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.20506104376344406,5.4,1.791759469228055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.15160458413189415,3.25,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2598996914393293,4.625,2.1972245773362196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.14548466674198082,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.1385438094480591,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,0.0
0.31174033754485186,5.3,3.332204510175204,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.15520726430238269,4.774,3.4657359027997265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.2252213911091754,5.7,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,1,0,5.517250000000001
0.19655313904067895,3.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.23111172096338664,3.7,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,1,1,0,4.246205128205128
0.27025611862840254,3.4,2.1972245773362196,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.17504514782317843,5.0,1.3862943611198906,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.18098733378081797,6.9,3.044522437723423,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.18290472005453526,5.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,5.395933333333333
0.28427627931694804,4.476,3.091042453358316,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.24490504309572247,5.0,0.6931471805599453,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.2138202238533256,5.3,3.4965075614664802,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.2534011384749067,4.556,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1994,0,0,0,3.6390000000000002
0.27694968587273705,5.1,2.302585092994046,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.253323519815342,3.885,2.639057329615259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.25355635772240503,7.3,3.4339872044851463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.37735
0.26505295439141935,4.2,3.5263605246161616,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.351625
0.25626880174603756,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.2590510896526281,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.19070300082186978,6.0,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.24678194987960902,1.5,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.1648362424529351,2.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,0,0,4.394238738738738
0.3197619659151926,6.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1994,0,0,0,4.394238738738738
0.215756332880192,7.0,0.6931471805599453,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.20644490169115828,7.3,1.9459101490553132,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.20269591604510462,1.667,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.2092068855753367,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.16712331303605787,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1994,0,1,0,4.546630188679245
0.15726012619858348,4.5,1.0986122886681096,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.517250000000001
0.28480293170093746,5.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.10102111405872814,6.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2898297645092399,6.2,1.9459101490553132,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.2349140069131252,5.0,0.6931471805599453,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.21406244257801718,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,1,5.419847524752475
0.21688400114306555,6.882,2.8903717578961645,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,1,0,0,6.913666666666667
0.15563529153144884,5.4,1.791759469228055,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.0
0.15896763109564555,4.167,2.5649493574615367,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.4836599556932212,7.2,3.1354942159291497,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1994,0,0,1,5.419847524752475
0.23451860933571494,4.0,3.5553480614894135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,1,0,1,5.419847524752475
0.2253810462544016,4.4,1.791759469228055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,1,0,1,5.419847524752475
0.16041672140590468,5.8,1.791759469228055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2182516052337819,6.2,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,4.528620689655173
0.16041672140590468,4.6,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.084205882352941
0.18257152554916198,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1994,0,0,0,4.394238738738738
