id,title,original_title,overview,genre_ids,genres,original_language,popularity,vote_average,vote_count,release_date,directors,cast
923676,Dark hunter,闇の狩人,"Thief Yaheiji (Keizo Kanie) helped a dying young samurai (Hiroaki Murakami), after recovering, he lost his memory and returned to Edo under the name of Yataro Tanigawa. Yaheiji meets Yataro again in Edo, by which time Yataro has become a dark hunter (Hired Assassin). The boss of thieves to whom Yaheiji obeys is killed, and Yaheiji participates in the battle to take his place Yataro helps him defeat and save his life, and Yaheiji also tries to save Yataro from the world of assassins...  The drama ""Dark Hunter"" is based on the novel by Shotaro Ikenami, who is best known for his TV series Onihei Hankacho, Kenkaku Shobai and Fujieda Baian's Shikake-nin. The film version directed by Hideo Gosha is well known, but this version is more faithful to the original.",[18],['Drama'],ja,0.2328,0.0,0,1994-04-01,['Masahisa Sadanaga'],"['Hiroaki Murakami', 'Keizo Kanie', 'Takahiro Tamura', 'Rie Hatada', 'Kyôko Kishida']"
259569,Sixten,Sixten,"13 year old Sixten really wants his father to meet someone he can marry. Without telling his father, he and his friends write an ad for the personal sections.","[35, 10751]","['Comedy', 'Family']",sv,0.1786,4.667,3,1994-09-16,['Catti Edfeldt'],"['Peter Viitanen', 'Hans Henriksson', 'Jonas Magnusson', 'Marie Thulin', 'Ing-Marie Carlsson']"
113870,Forever,Forever,"They are two very different people.  She's a strong-willed heiress running away from a loveless arranged marriage; he's a happy-go-lucky biker running away from responsibility.  Yet, despite the glaring differences, they are drawn to each other when they meet.  They have found in each other a friend, a confidante, a lover; they have found in each other the missing pieces of their own true selves.","[10749, 18]","['Romance', 'Drama']",tl,0.1631,0.0,0,1994-09-28,['Rowell Santiago'],"['Aga Muhlach', 'Mikee Cojuangco', 'Pilar Pilapil', 'Dante Rivero', 'Tonton Gutierrez']"
704512,Sunday or the Ghosts,Dimanche ou les fantômes,"With few words and leaving it to the spectator to fill in blanks, this short subject contemplates one ordinary day in the life of a single woman and her child.",[18],['Drama'],fr,0.2034,5.0,1,1994-01-01,['Laurent Achard'],"['Olivia Bouet-Willaumez', 'Julien Rivière', ""Pierre L'Huillier"", 'Martial Fillon', 'Stéphane Dufour']"
115464,Whale Music,Whale Music,"Shot around the breathtaking coastline of B.C.'s Howe Sound, Whale Music is the triumphant adaptation of Paul Quarringaton's Governor General's Award-winning novel about the redemption of a faded rock star through love and music. Richard J. Lewis' exploration of the reclusive musician's efforts to create a piece of music that will summon the whales is a sensory and emotional tour de force. Written by Vancouver Film Festival, Handbook","[35, 18]","['Comedy', 'Drama']",en,0.2366,6.188,8,1994-11-03,['Richard J. Lewis'],"['Paul Gross', 'Maury Chaykin', 'Jennifer Dale', 'Cynthia Preston', 'Kenneth Welsh']"
75490,Imaginary Crimes,Imaginary Crimes,"A recently widowed, small-time hustler struggles to raise his two daughters on his own and still make a dishonest living in 1960s Portland, Oregon.",[18],['Drama'],en,0.2241,6.2,16,1994-10-14,['Anthony Drazan'],"['Harvey Keitel', 'Fairuza Balk', 'Kelly Lynch', ""Vincent D'Onofrio"", 'Diane Baker']"
128782,Double Blast,Double Blast,Two kids with martial arts training and their black belt father rescue a professor from gangsters who want a stone tablet that she has discovered may lead to untold riches.,"[28, 12, 35, 10751]","['Action', 'Adventure', 'Comedy', 'Family']",en,0.1656,4.8,4,1994-05-18,['Tim Spring'],"['Linda Blair', 'Dale Cook', 'Joe Estevez', ""Robert Z'Dar"", 'Chuck Williams']"
539009,Teesra Kaun?,तीसरा कौन,"On a train bound for Bombay, three friends become prime suspects in a murder. On the run, they have to prove their innocence and catch the real killer.","[53, 9648]","['Thriller', 'Mystery']",hi,0.1942,7.5,2,1994-12-23,['Partho Ghosh'],"['Mithun Chakraborty', 'Chunky Pandey', 'Somy Ali', 'Javed Jaffrey', 'Sadashiv Amrapurkar']"
440079,Ie Naki Ko,家なき子,"""Don't pity me, just give me money."" A smart little girl, Suzu, for the sake of her beloved sick mother, has no choice but to attempt all ways to fork up the money required for the operation. It includes stealing, cheating and almost anything that could yield cash. However, deep within her is a sadness unseen by many.",[18],['Drama'],ja,0.2316,6.0,2,1994-12-17,['Hidenobu Hosono'],"['Yumi Adachi', 'Koichi Domoto', 'Rumiko Koyanagi', 'Masato Furuoya', 'Yousuke Saito']"
259936,Someone Else's Child,Someone Else's Child,"Ten years after the birth of her son, Corey Maddox discovers an awful truth: Her son was switched at birth.","[18, 10770]","['Drama', 'TV Movie']",en,0.27,2.0,1,1994-12-04,['John Power'],"['Lisa Hartman', 'Bruce Davison', 'Whip Hubley', 'Ken Pogue', 'Glynn Turman']"
193956,Heaven Sent,Heaven Sent,"Eddie, a fourteen-year-old juvenile delinquent of sorts, collides with a car during a petty theft and dies in the hospital. Due to some confusion in heaven, however, he is given three days to clean up his life with the help of a beginner angel - and save his mom.","[18, 14]","['Drama', 'Fantasy']",en,0.1689,4.3,10,1994-01-01,['Craig Clyde'],"['David Bowe', 'Wilford Brimley', 'Mary Elizabeth McDonough', 'Vincent Kartheiser', 'William Christopher']"
59930,The Inkwell,The Inkwell,The Inkwell is about a 16-year-old boy coming of age on Martha's Vineyard in the summer of 1976.,"[35, 18, 10749]","['Comedy', 'Drama', 'Romance']",en,0.2386,5.5,16,1994-04-22,['Matty Rich'],"['Larenz Tate', 'Joe Morton', 'Suzzanne Douglas', 'Glynn Turman', 'Vanessa Bell Calloway']"
1475161,Groper Train: Caught Red-handed,痴漢電車　いたずら現行犯,"Miki and Ai enjoyed chatting and drinking beer together by themselves from time to time. One day, Ai confessed that she had been with a man. The man was Masahiko, who had chased away a molester (Toru) on a crowded train. However, Toru and Masahiko were in on it. In the end, Miki and Ai chose lesbian pleasure over men. Koji, who lived next door to the apartment, was bothered by her moaning. On the train, he met Sayuri, a student from his days as a tutor, and his desire was stimulated. Emi, who used to live with Toru..",{},[],ja,0.1411,0.0,0,1994-10-28,['Akira Fukamachi'],"['Kozue Aoki', 'Misao Sugihara', 'Kazu Itsuki', 'Yumika Hayashi', 'Chinami Hayashida']"
280351,Bobbili Simham,బొబ్బిలి సింహం,"Bobbili Simham is a 1994 Telugu film directed by Kodandarami Reddy. The film stars Balakrishna, Meena, Roja Selvamani and Sharada in lead roles.",[18],['Drama'],te,0.3314,4.5,2,1994-09-23,['A. Kodandarami Reddy'],"['Nandamuri Balakrishna', 'Meena', 'Roja Selvamani', 'Sharada', 'Brahmanandam']"
465135,Njan Kodiswaran,ഞാൻ കോടീശ്വരൻ,"Gopinathan (Jagadish) works as a textile shop salesman who struggles to make ends meet. Returning from work one day, he accidentally comes in possession of a suitcase from a criminal being chased by the police. The suitcase contains gold and Gopi thinks that it will end his troubles; however things are not easy as it seems.","[35, 9648]","['Comedy', 'Mystery']",ml,0.2376,6.0,1,1994-10-20,['Jose Thomas'],"['Jagadish', 'Rajan P Dev', 'Vinodini', 'Innocent', 'Kuthiravattam Pappu']"
413105,It's a Summer Vacation Everyday,毎日が夏休み,"The Rinkaiji family, by all appearances, is a well-to-do Japanese family. The father, Nariyuki, works in an elite corporation, which gives his wife Yoshiko status in their suburban neighborhood. But the daughter Sugina, who herself has secretly stopped going to school because she is being bullied. One day, they discover that Nariyuki has quit his job. As Nariyuki decides to find a new job along with Sugina, Yoshiko, a firm believer in a life based on the company, soon finds her world falling apart.",[35],['Comedy'],ja,0.2338,0.0,0,1994-06-11,['Shusuke Kaneko'],"['Shiro Sano', 'Hinako Saeki', 'Hitomi Takahashi', 'Toru Masuoka', 'Fukumi Kuroda']"
368624,Das schafft die nie,Das schafft die nie,"A borderline psychotic young man named Rahul is dangerously obsessed with college student Kiran. When Rahul realizes she's engaged to a naval officer, he vows to stop the wedding and possess her once and for all.",[18],['Drama'],de,0.0956,2.0,1,1994-01-01,['Lih Janowitz'],"['Claudia Michelsen', 'Nadja Engel', 'Dieter Pfaff', 'Angelika Waller', 'Andreas Herder']"
4337,The Birds II: Land's End,The Birds II: Land's End,"Ted and his family have just moved to the sleepy coastal town of Gull Island so that he can complete work on his thesis. Everything couldn’t seem more picturesque about their new, seaside home… that is, except for the increasing number of aggressively behaving birds.","[27, 10770]","['Horror', 'TV Movie']",en,0.1598,3.704,49,1994-03-19,"['Rick Rosenthal', 'Alan Smithee']","['Brad Johnson', 'Chelsea Field', 'James Naughton', 'Jan Rubeš', 'Tippi Hedren']"
342187,Chauraha,Chauraha,"Amar a 12 yr old orphan works in a hotel and at night, studies at Masterjis school Kalinath a pimp murders one of his customers and the innocent Amar is convicted instead of Kalinath. After many years, Amar (Jackie Shroff) returns after completing his sentence and finds everything changed. The school had made way for a gamble-house. He comes to know that Kalinath is dead and his son Baba Bhatti (Danny Denzongpa) is one of the leading criminals. Amar brings the crooks to book and the gamble-house now makes way for 'Insaaf Ghar'. Amar falls in love with Poonam (Ashwini Bhave), an honest inspector's sister. Amar comes across a poster of Badrinath, who is contesting the elections. He identifies him instantly, he is the pimp Kalinath, Amar and his friends Kidnap Kalinath alias Badrinath two days before the elections. What happens next? View 'CHAURAHA' to know the remaining part.",{},[],hi,0.187,2.0,3,1994-04-08,['Sadaqat Hussein'],"['Jeetendra', 'Jackie Shroff', 'Jaya Prada', 'Ashwini Bhave', 'Danny Denzongpa']"
933474,Journey's End - The Saga of Star Trek: The Next Generation,Journey's End - The Saga of Star Trek: The Next Generation,"Your destination: the 24th century. Your mission: to voyage where few have gone before--behind the scenes of Star Trek: The Next Generation! Join Jonathan Frakes, Next Generation's Commander William Riker, for this fascinating chronicle of Gene Roddenberry's beloved, Emmy Award-winning series. You'll explore the Enterprise, meet the show's stars (and some villainous guest stars), learn special-effects secrets and makeup magic, and finally get the answer to that nagging question, ""Where is the bathroom on the Enterprise?"" Other highlights include a visit to a Star Trek convention, and a stop at the scoring stage to watch Marina Sirtis (Lt. Commander Deanna Troi) lead the orchestra in a recording session. This program concludes with a special look at the series' thrilling final episode (""All Good Things . . ."") and a sneak peak at the crew's movie debut, Star Trek: Generations. So set a course for an adventure like no other.","[99, 10770]","['Documentary', 'TV Movie']",en,0.3381,6.875,8,1994-05-15,['Donald R. Beck'],"['Jonathan Frakes', 'Patrick Stewart', 'Denise Crosby', 'LeVar Burton', 'Rick Berman']"
452207,Wakaoku-sama: Futomono-biraki,若奥様　太股びらき,"Cult filmmaker Hisayasu Sato's second comedy of the year, this silly softcore effort stars pretty Nao Kikuchi as a young married woman who takes a job at a call-girl agency with the mistaken belief that it is a maid service. After she is raped on her first assignment, Kikuchi is understandably shocked, but quickly warms to her new career and becomes quite the professional. Unfortunately, her husband soon discovers the true nature of her work.","[35, 18]","['Comedy', 'Drama']",ja,0.3417,5.0,2,1994-06-17,['Hisayasu Satô'],"['Nao Kikuchi', 'Kyoko Nakamura', 'Kana Kawamoto', 'Makoto Kakeda', 'Kōichi Imaizumi']"
137426,L.A. Wars,L.A. Wars,"As the drug war rages, a powerful Mafia kingpin and rich drug lord battle for control of Los Angeles streets.","[18, 28, 53]","['Drama', 'Action', 'Thriller']",en,0.2286,5.3,18,1994-01-01,"['Tony Kandah', 'Martin Morris']","['Vince Murdocco', 'Mary E. Zilba', 'Kerri Kasem', 'Maria C. Hurtado', 'Rodrigo Obregón']"
1083908,Tender Killer,殺手柔情,"Guan Liang was originally a retired assassin who had changed to a doctor and lived a simple life. However, Hong Kong mafia leader Jin Biao appreciated Guan Liang's ability to handle affairs and threatened his girlfriend. He was forced to surrender and return to the Jianghu. Afterwards, Jin Biao wanted to kill Guan Liang to silence him, which caught the attention of the Hong Kong and Macau police. With Guan Liang's alertness, he finally escaped and killed Jin Biao. Then, Guan Liang voluntarily surrendered.","[10749, 80]","['Romance', 'Crime']",zh,0.2334,0.0,0,1994-07-12,['Sam Ho Shu-Pui'],"['Gam Biu', 'Wai-Yee Hau', 'Suen Tong', 'Ng Ming-Choi']"
439122,Yakuza Taxi,893 Taxi,"The Yakuza clan Inoshika decides to help a small family business, Taxi Tanaka, lured by the clan Jinryûkaï and deeply in debt.","[35, 80]","['Comedy', 'Crime']",ja,0.2331,6.2,3,1994-11-04,['Kiyoshi Kurosawa'],"['Kosuke Toyohara', 'Megumi Morisaki', 'Koichi Ueda', 'Susumu Terajima', 'Hiromi Kuronuma']"
86839,The Terrorist,الإرهابي,"Ali Abd-El-Zaher is a member of an Islamic radical group which has been launching attacks against the government and the society under the orders of the spiritual leader Brother Saif. Ali manages to assasinate an officer, but as he escapes from the authorities he gets hit by a car driven by Sewsan, the daughter of a respected Muslim family living in the Maadi district. Sewsan's father who is a surgeon and his family take care of the injured terrorist who then tries to conceal the truth about his personality, such as his dislike of music, unveiled women and Western life styles.",[18],['Drama'],ar,0.233,6.341,22,1994-03-13,['Nader Galal'],"['Adel Emam', 'Sherine', 'Mohamed El Dafrawi', 'Mustafa Metwalli', 'Ahmad Rateb']"
288377,"To You, from Me",너에게 나를 보낸다,A failed writer given to plagiarism gets a buzz at the door from a bright young working girl with a highly original approach to life and sex and his life and work is totally thrown off balance.,[18],['Drama'],ko,0.2329,5.7,7,1994-10-01,['Jang Sun-woo'],"['Moon Sung-keun', 'Jung Sun-kyung', 'Yeo Kyun-dong', 'Kim Bu-seon', 'Ahn Suk-hwan']"
80615,Mighty Morphin Power Rangers: Alpha's Magical Christmas,Mighty Morphin Power Rangers: Alpha's Magical Christmas,"Alpha 5, Zordon, and the kids from Angel Grove celebrate Christmas.",[10751],['Family'],en,0.2328,6.273,11,1994-10-19,['John Stewart'],"['Richard Steven Horvitz', 'Louise E. Marino Sr.', 'David Yost', 'Jason David Frank', 'Amy Jo Johnson']"
